review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"Las medidas no encajan con la versión plus. Es un simple plástico, esperaba algo un poco más robusto y consistente.",1,Hogar y Cocina,PROD-412,"Las medidas no encajan con la versión plus. Es un simple plástico, esperaba algo un poco más robusto y consistente.","Las medidas no encajan con la versión plus. Es un simple plástico, esperaba algo un poco más robusto y consistente.",medida encajar versión plus simple plástico esperar robusto consistente,positivo,4,0.3772936463356018,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"No me gusto nada, la calidad muy pobre, era un regalo y me lo tuve que quedar. No reconoce la mayoría de las fotos y eran de formato .jpg...",0,Otras Categorías / General,PROD-295,"No me gusto nada, la calidad muy pobre, era un regalo y me lo tuve que quedar. No reconoce la mayoría de las fotos y eran de formato .jpg...","No me gusto nada, la calidad muy pobre, era un regalo y me lo tuve que quedar. No reconoce la mayoría de las fotos y eran de formato .jpg...",gusto calidad pobre regalo quedar reconocer mayoría foto formato jpg,negativo,2,0.4124050438404083,"{'topic_id': np.int64(1), 'confidence': np.float64(0.27213203932352825), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
que es en aglomerado.,1,Otras Categorías / General,PROD-365,que es en aglomerado.,que es en aglomerado.,aglomerado,neutral,3,0.3031136095523834,"{'topic_id': np.int64(0), 'confidence': np.float64(0.5155963409631674), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Supongo que habrá quién le haya sacado provecho, a mi es que no se me da hacer huevos duros, se me queda pegada la clara a el cascarón, pensé que este producto me lo resolvería, pero no, hay que usar aceite para uqe no se peguen los huevos, y no quedan con esa textura de huevo duro/cocido, quizá no esté utilizándolo bien, me parece un precio caro, supongo por la marca.",0,"Salud, Belleza y Cuidado",PROD-106,"Supongo que habrá quién le haya sacado provecho, a mi es que no se me da hacer huevos duros, se me queda pegada la clara a el cascarón, pensé que este producto me lo resolvería, pero no, hay que usar aceite para uqe no se peguen los huevos, y no quedan con esa textura de huevo duro/cocido, quizá no esté utilizándolo bien, me parece un precio caro, supongo por la marca.","Supongo que habrá quién le haya sacado provecho, a mi es que no se me da hacer huevos duros, se me queda pegada la clara a el cascarón, pensé que este producto me lo resolvería, pero no, hay que usar aceite para uqe no se peguen los huevos, y no quedan con esa textura de huevo duro/cocido, quizá no esté utilizándolo bien, me parece un precio caro, supongo por la marca.",suponer quién sacar provecho dar hacer huevo duro quedar pegado claro cascarón pensar producto resolver usar aceite uqe pegar huevo quedar textura huevo durococido quizá utilizándolo bien parecer precio caro suponer marca,negativo,1,0.6111488938331604,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Buena calidad si tienes normalmente un 40 con ese modelo mejor un 41. Para mi son un poco duras a nivel del talón, falta una mejor amortiguación.",2,Otras Categorías / General,PROD-405,"Buena calidad si tienes normalmente un 40 con ese modelo mejor un 41. Para mi son un poco duras a nivel del talón, falta una mejor amortiguación.","Buena calidad si tienes normalmente un 40 con ese modelo mejor un 41. Para mi son un poco duras a nivel del talón, falta una mejor amortiguación.",buen calidad si normalmente 40 modelo mejor 41 duro nivel talón faltar mejor amortiguación,neutral,3,0.42647117376327515,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Contento, son más bonitos que en la foto. Buenos acabados con todo detalle. Los recomiendo. Los cajones, botones, compartimentos y cerradura están hechos con buen gusto.",4,Otras Categorías / General,PROD-764,"Contento, son más bonitos que en la foto. Buenos acabados con todo detalle. Los recomiendo. Los cajones, botones, compartimentos y cerradura están hechos con buen gusto.","Contento, son más bonitos que en la foto. Buenos acabados con todo detalle. Los recomiendo. Los cajones, botones, compartimentos y cerradura están hechos con buen gusto.",contento bonito foto buen acabado detalle recomeir cajón botón compartimento cerradura hacer buen gusto,positivo,4,0.541874349117279,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Estás bien, un poco pesado.",3,Otras Categorías / General,PROD-508,"Estás bien, un poco pesado.","Estás bien, un poco pesado.",bien pesado,neutral,3,0.3539801836013794,"{'topic_id': np.int64(0), 'confidence': np.float64(0.40114654910406133), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"No me gusta,no sé a bien",0,Otras Categorías / General,PROD-132,"No me gusta,no sé a bien","No me gusta,no sé a bien",gustanir saber bien,positivo,4,0.41585639119148254,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
No se porque aun es tan dificil hacer protectores para los S8 y los Note. Esto es lo peor que he visto.,0,Otras Categorías / General,PROD-637,No se porque aun es tan dificil hacer protectores para los S8 y los Note. Esto es lo peor que he visto.,No se porque aun es tan dificil hacer protectores para los S8 y los Note. Esto es lo peor que he visto.,aun tanto dificil hacer protector s8 note peor ver,negativo,2,0.4301953911781311,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
El producto no se corresponde con la foto. No es original de xiaomi mi. Ya veremos como funciina a lo largo de un tiempo. Pero repito el producto recibido no corresponde con la foto.,1,Otras Categorías / General,PROD-652,El producto no se corresponde con la foto. No es original de xiaomi mi. Ya veremos como funciina a lo largo de un tiempo. Pero repito el producto recibido no corresponde con la foto.,El producto no se corresponde con la foto. No es original de xiaomi mi. Ya veremos como funciina a lo largo de un tiempo. Pero repito el producto recibido no corresponde con la foto.,producto corresponder foto original xiaomi ver funciina largo tiempo repito producto recibido corresponder foto,negativo,1,0.43315401673316956,"{'topic_id': np.int64(1), 'confidence': np.float64(0.4244723939738094), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Está muy bin que se coloquen de forma anatómica y mejora la comodidad y el sonido. COmo pate más negativa, la caa para guardar los audífonos es complicada y no fácil de quedar como en principio viene",3,Otras Categorías / General,PROD-195,"Está muy bin que se coloquen de forma anatómica y mejora la comodidad y el sonido. COmo pate más negativa, la caa para guardar los audífonos es complicada y no fácil de quedar como en principio viene","Está muy bin que se coloquen de forma anatómica y mejora la comodidad y el sonido. COmo pate más negativa, la caa para guardar los audífonos es complicada y no fácil de quedar como en principio viene",bin colocar forma anatómico mejorar comodidad sonido pate negativo caa guardar audífono complicar fácil quedar principio venir,neutral,3,0.32668760418891907,"{'topic_id': np.int64(1), 'confidence': np.float64(0.6011162575861984), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Me gusta mucho la hora que se proyecta sobre el techo, es un detalle que parece poca cosa pero es una maravilla para ver la hora de noche. Para mi gusto el display es demasiado brillante, aunque se puede regular en el mínimo me sigue pareciendo demasiado pero no es un gran problema tampoco. Llevo tiempo usándolo y no me ha dado ningún problema.",4,Otras Categorías / General,PROD-687,"Me gusta mucho la hora que se proyecta sobre el techo, es un detalle que parece poca cosa pero es una maravilla para ver la hora de noche. Para mi gusto el display es demasiado brillante, aunque se puede regular en el mínimo me sigue pareciendo demasiado pero no es un gran problema tampoco. Llevo tiempo usándolo y no me ha dado ningún problema.","Me gusta mucho la hora que se proyecta sobre el techo, es un detalle que parece poca cosa pero es una maravilla para ver la hora de noche. Para mi gusto el display es demasiado brillante, aunque se puede regular en el mínimo me sigue pareciendo demasiado pero no es un gran problema tampoco. Llevo tiempo usándolo y no me ha dado ningún problema.",gustar hora proyectar techo detalle parecer poco cosa maravilla ver hora noche gusto display demasiado brillante aunque poder regular mínimo seguir parecer demasiado gran problema tampoco llevar tiempo usándolo dar ninguno problema,neutral,3,0.543563961982727,"{'topic_id': np.int64(1), 'confidence': np.float64(0.8786582080508285), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Horribles. Se agrietan los labio en cuanto te pones.,0,Otras Categorías / General,PROD-735,Horribles. Se agrietan los labio en cuanto te pones.,Horribles. Se agrietan los labio en cuanto te pones.,horribl agrietar labio cuanto poner,negativo,1,0.9050724506378174,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Buena calidad, merece la pena.",4,Otras Categorías / General,PROD-968,"Buena calidad, merece la pena.","Buena calidad, merece la pena.",buen calidad merecer pena,positivo,5,0.5147259831428528,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Me gusta mucho, es más grande que los otros dos que tenía. Este parece una carpeta. En la foto no se ve bien, pero es de un bonito color azul. Además se van alternando los colores, pero basta con cerrarla rápidamente y el color que se desea queda fijo. Yo las uso en las mesillas de noche, pero está muy bien para llevar de viaje y tener siempre una lámpara a mano. De cerrada no se sabe que es, parece un cuaderno y a todos les sorprende al abrirla, además se puede colocar en diferentes posiciones e incluso tiene una pequeña argolla para colocarla. La batería dura bastante y su conexión para cargar está muy bien camuflada.",4,Electrónica y Tecnología,PROD-672,"Me gusta mucho, es más grande que los otros dos que tenía. Este parece una carpeta. En la foto no se ve bien, pero es de un bonito color azul. Además se van alternando los colores, pero basta con cerrarla rápidamente y el color que se desea queda fijo. Yo las uso en las mesillas de noche, pero está muy bien para llevar de viaje y tener siempre una lámpara a mano. De cerrada no se sabe que es, parece un cuaderno y a todos les sorprende al abrirla, además se puede colocar en diferentes posiciones e incluso tiene una pequeña argolla para colocarla. La batería dura bastante y su conexión para cargar está muy bien camuflada.","Me gusta mucho, es más grande que los otros dos que tenía. Este parece una carpeta. En la foto no se ve bien, pero es de un bonito color azul. Además se van alternando los colores, pero basta con cerrarla rápidamente y el color que se desea queda fijo. Yo las uso en las mesillas de noche, pero está muy bien para llevar de viaje y tener siempre una lámpara a mano. De cerrada no se sabe que es, parece un cuaderno y a todos les sorprende al abrirla, además se puede colocar en diferentes posiciones e incluso tiene una pequeña argolla para colocarla. La batería dura bastante y su conexión para cargar está muy bien camuflada.",gustar grande dos parecer carpeta foto ver bien bonito color azul además ir alternar color bastar cerrar él rápidamente color desear queda fijo uso mesilla noche bien llevar viaje tener siempre lámpara mano cerrada saber parecer cuaderno sorprender abrir él además poder colocar diferente posición incluso pequeño argolla colocar él batería duro bastante conexión cargar bien camuflado,positivo,4,0.4516262114048004,"{'topic_id': np.int64(1), 'confidence': np.float64(0.3683391996218976), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Hola.me ha puesto que he comprado este producto q lo podre tener nada mas q se descargue y no se si es q se ha exo mal y me ha comprado la version del libro digital xq yo quiero el libro fisico. Me podriais ayudar??,0,Otras Categorías / General,PROD-462,Hola.me ha puesto que he comprado este producto q lo podre tener nada mas q se descargue y no se si es q se ha exo mal y me ha comprado la version del libro digital xq yo quiero el libro fisico. Me podriais ayudar??,Hola.me ha puesto que he comprado este producto q lo podre tener nada mas q se descargue y no se si es q se ha exo mal y me ha comprado la version del libro digital xq yo quiero el libro fisico. Me podriais ayudar??,holame poner comprar producto q podre tener mas q descargar si q exo mal comprar version libro digital xq querer libro fisico podriais ayudar,negativo,1,0.5448664426803589,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Le pongo una estrella y porque no me deja ponerle un 0. Estoy muy descontenta, hice la compra el 28 de febrero y a día de hoy sigo sin recibirlo. La contestación que me dan al respecto es... En 10 días su pedido llegará y así 3 meses. Una verdadera VERGÜENZA!",0,Otras Categorías / General,PROD-434,"Le pongo una estrella y porque no me deja ponerle un 0. Estoy muy descontenta, hice la compra el 28 de febrero y a día de hoy sigo sin recibirlo. La contestación que me dan al respecto es... En 10 días su pedido llegará y así 3 meses. Una verdadera VERGÜENZA!","Le pongo una estrella y porque no me deja ponerle un 0. Estoy muy descontenta, hice la compra el 28 de febrero y a día de hoy sigo sin recibirlo. La contestación que me dan al respecto es... En 10 días su pedido llegará y así 3 meses. Una verdadera VERGÜENZA!",poner estrella dejar poner él 0 descontento hacer compra 28 febrero día hoy seguir recibir él contestación dar respecto 10 día pedido llegar así 3 mes verdadero vergüenza,negativo,1,0.9825149178504944,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Estoy muy decepcionado. La camara no parece estar funcionando. Me da este mensaje : Gimbal motor load too large. Please check if the gimbal clamp has been removed En el chat de DJI support no me dan solucion y acabo de ver que muchos clientes se quejan de lo mismo sin tener solucion de parte de DJI. Estoy de vacaciones y lo mas probable sera ke tenga ke devolver el producto a la vuelta de mis vacaciones,1,Electrónica y Tecnología,PROD-232,Estoy muy decepcionado. La camara no parece estar funcionando. Me da este mensaje : Gimbal motor load too large. Please check if the gimbal clamp has been removed En el chat de DJI support no me dan solucion y acabo de ver que muchos clientes se quejan de lo mismo sin tener solucion de parte de DJI. Estoy de vacaciones y lo mas probable sera ke tenga ke devolver el producto a la vuelta de mis vacaciones,Estoy muy decepcionado. La camara no parece estar funcionando. Me da este mensaje : Gimbal motor load too large. Please check if the gimbal clamp has been removed En el chat de DJI support no me dan solucion y acabo de ver que muchos clientes se quejan de lo mismo sin tener solucion de parte de DJI. Estoy de vacaciones y lo mas probable sera ke tenga ke devolver el producto a la vuelta de mis vacaciones,decepcionado camara parecer funcionar dar mensaje   gimbal motor load too large please check if the gimbal clamp been removed chat dji support dar solucion acabar ver cliente quejar mismo tener solucion parte dji vacación mas probable sera ke ke devolver producto vuelta vacación,negativo,1,0.7521325945854187,"{'topic_id': np.int64(0), 'confidence': np.float64(0.3915439562442557), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Practico por tamaño, pero los pinchos en las bases rompen los huevos.",2,Otras Categorías / General,PROD-119,"Practico por tamaño, pero los pinchos en las bases rompen los huevos.","Practico por tamaño, pero los pinchos en las bases rompen los huevos.",practico tamaño pincho base romper huevo,neutral,3,0.40973663330078125,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Me gustaron mucho en casa, después de conseguir el sellado correcto eligiendo bien las almohadillas la calidad del sonido me pareció excelente. Muy cómodos, pesan poquísimo. Los controles bien. Ahora, al salir a la calle, con la mínima interferencia, el sonido se corta constantemente. He probado con todos los ajustes posibles sin éxito. Creo que es un problema común, que he visto mencionado en otros sitios. Me dio pena, pero los tuve que devolver.",2,Otras Categorías / General,PROD-867,"Me gustaron mucho en casa, después de conseguir el sellado correcto eligiendo bien las almohadillas la calidad del sonido me pareció excelente. Muy cómodos, pesan poquísimo. Los controles bien. Ahora, al salir a la calle, con la mínima interferencia, el sonido se corta constantemente. He probado con todos los ajustes posibles sin éxito. Creo que es un problema común, que he visto mencionado en otros sitios. Me dio pena, pero los tuve que devolver.","Me gustaron mucho en casa, después de conseguir el sellado correcto eligiendo bien las almohadillas la calidad del sonido me pareció excelente. Muy cómodos, pesan poquísimo. Los controles bien. Ahora, al salir a la calle, con la mínima interferencia, el sonido se corta constantemente. He probado con todos los ajustes posibles sin éxito. Creo que es un problema común, que he visto mencionado en otros sitios. Me dio pena, pero los tuve que devolver.",gustar casa después conseguir sellado correcto elegir bien almohadilla calidad sonido parecer excelente cómodo pesar poquísimo control bien ahora salir calle mínimo interferencia sonido cortar constantemente probar ajuste posible éxito creer problema común ver mencionado sitio dar pena devolver,neutral,3,0.3062411844730377,"{'topic_id': np.int64(1), 'confidence': np.float64(0.3805467017366502), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
El anillo es muy bonito y queda perfecto.,4,Otras Categorías / General,PROD-671,El anillo es muy bonito y queda perfecto.,El anillo es muy bonito y queda perfecto.,anillo bonito quedar perfecto,positivo,5,0.504816472530365,"{'topic_id': np.int64(0), 'confidence': np.float64(1.0), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Cable de bastante calidad. Viene muy buen presentado, en una caja que deja ver que estamos antes un cable Premium. El funcionamiento es perfecto en un televisor 4K UHD con un reproductor UHD.",4,Electrónica y Tecnología,PROD-229,"Cable de bastante calidad. Viene muy buen presentado, en una caja que deja ver que estamos antes un cable Premium. El funcionamiento es perfecto en un televisor 4K UHD con un reproductor UHD.","Cable de bastante calidad. Viene muy buen presentado, en una caja que deja ver que estamos antes un cable Premium. El funcionamiento es perfecto en un televisor 4K UHD con un reproductor UHD.",cable bastante calidad venir buen presentado caja dejar ver cable premium funcionamiento perfecto televisor 4k uhd reproductor uhd,positivo,5,0.7198833227157593,"{'topic_id': np.int64(1), 'confidence': np.float64(0.6424068059194256), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Silla cómoda para oficina. Cumple las expectativas. Yo mido 1, 78 y el reposacabezas me queda bien.",4,Otras Categorías / General,PROD-225,"Silla cómoda para oficina. Cumple las expectativas. Yo mido 1, 78 y el reposacabezas me queda bien.","Silla cómoda para oficina. Cumple las expectativas. Yo mido 1, 78 y el reposacabezas me queda bien.",silla cómodo oficina cumplir expectativa mido 1 78 reposacabezas quedar bien,positivo,4,0.45426926016807556,"{'topic_id': np.int64(3), 'confidence': np.float64(1.0), 'keywords': [('silla', np.float64(0.3693338561989045)), ('zapato', np.float64(0.2692543850829784)), ('cómodo', np.float64(0.1852178051670837)), ('color', np.float64(0.18266944171977245)), ('tower', np.float64(0.14890383144924635)), ('elegante', np.float64(0.1300338182240966)), ('bonito', np.float64(0.1268747621441534)), ('coincidir', np.float64(0.12311128539963483)), ('fácil', np.float64(0.090726640712685)), ('grande', np.float64(0.08548487778899838))]}"
"Inicialmente tenía dudas de qué la foto, cómo ocurre en muchas ocasiones, no fuese lo luego viniese en el paquete. La verdad es que es igual que lo que puede apreciarse. El colorido es muy potente y puestos quedan genial. Lo compré para un regalo y dispuesta a repetir para mi misma. Genial relación calidad-precio.",4,"Salud, Belleza y Cuidado",PROD-927,"Inicialmente tenía dudas de qué la foto, cómo ocurre en muchas ocasiones, no fuese lo luego viniese en el paquete. La verdad es que es igual que lo que puede apreciarse. El colorido es muy potente y puestos quedan genial. Lo compré para un regalo y dispuesta a repetir para mi misma. Genial relación calidad-precio.","Inicialmente tenía dudas de qué la foto, cómo ocurre en muchas ocasiones, no fuese lo luego viniese en el paquete. La verdad es que es igual que lo que puede apreciarse. El colorido es muy potente y puestos quedan genial. Lo compré para un regalo y dispuesta a repetir para mi misma. Genial relación calidad-precio.",inicialmente duda foto cómo ocurrir mucho ocasión luego venir paquete verdad igual poder apreciar él colorido potente puesto quedar genial comprar regalo dispuesto repetir mismo genial relación calidadprecio,neutral,3,0.2650599181652069,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
